mag_id;rev_am;org_id;reg_id;district_id;days open;lat;lon;cluster;count;count_am;count_k2;count_k1;count_k3;rev_k2;rev_k1;rev_k3;cat1_k2;cat4_k2;cat2_k2;cat3_k2;cat1_k1;cat4_k1;cat2_k1;cat3_k1;cat1_k3;cat4_k3;cat2_k3;cat3_k3
19;0.535332728;1;1;8;6600;55.734636;37.632315;458;3;2;0;1;0;0;0.814340517;0;0;0;0;0;0.624765162;0.762895175;0.940172793;0.659052982;0.292425882;0.508596783;0.176732339;0.116199771
20;0.254078648;1;1;12;6585;55.746304;37.721013;124;8;1;1;4;2;0.179193474;0.537821407;0.625840889;0.182820569;0;0.13287691;0.191718208;0.496916959;0.45774899;0.418833154;0.525964155;0.535571594;0.610331986;0.20175562;0.249374964
21;0.225455347;3;2;21;6565;59.941651;30.276441;886;14;6;1;6;1;0.212469424;0.25214789;0.53601036;0.148177245;0;0.251763099;0.178953439;0.231200993;0.186078758;0.226463289;0.217470167;0.176171952;0.171765007;0.097676202;0.080621428
22;0.187078197;1;1;22;6533;55.728608;37.678989;489;4;1;1;2;0;0.26642732;0.355568604;0;0.212663292;0;0.270708877;0.251124811;0.342506702;0.287497029;0.270357005;0.329098448;0.36330744;0.287497029;0.211586424;0.212599029
23;0.46787149;1;1;3;6516;55.739879;37.589916;205;5;1;1;1;2;0.212721319;0.000263698;0.487671785;0.182687741;0;0.180871523;0.221708987;0;0.106845733;0;0;0.140698489;0.071230489;0.120581016;0.147805991
24;0.214541869;3;2;21;6453;59.956782;30.311628;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
25;0.201774714;1;1;3;6439;55.808281;37.500774;987;3;1;0;0;2;0;0;0.372850331;0;0;0;0;0;0;0;0;0;0;0;0
26;0.409690329;1;1;8;6400;55.747358;37.597995;945;6;5;1;0;0;0.81945464;0;0;0.718341575;0;0.66245223;0.861176273;0;0;0;0;0.27661838;0;0.22081741;0.287058758
27;0.289315452;1;1;12;6382;55.769489;37.601836;981;7;4;1;0;2;0.518032593;0;0.598049195;0.409761067;0;0.44295391;0.543808856;0;0;0;0;0.189348544;0;0.177181564;0.217523543
28;0.241996767;1;1;3;6358;55.744616;37.553313;984;4;2;0;1;1;0;0.814911862;0.521504852;0;0;0;0;0.780245973;0.512122653;0.706743578;0.669336095;0.365199808;0.341415102;0.132852649;0.11801282
29;0.138963458;2;2;10;6311;59.94024;30.348746;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
31;0.29998526;1;1;1;6270;55.732986;37.425356;983;3;1;0;0;2;0;0;0.482470727;0;0;0;0;0;0;0;0;0;0;0;0
32;0.781518924;1;1;12;6212;55.772858;37.62062;183;3;1;0;1;1;0;0.347625448;0.776439687;0;0;0;0;0.257390724;0.27442358;0.385704021;0.302440298;0.180710403;0.27442358;0.108756137;0.079986346
33;0.513252858;1;1;3;6193;55.793273;37.494496;461;8;2;0;5;1;0;0.392841373;0.64356811;0;0;0;0;0.383957614;0.229736154;0.318351494;0.338378761;0.385101763;0.328194506;0.128235555;0.127844267
35;0.410299798;1;1;2;6097;55.669927;37.542775;152;12;2;2;7;1;0.564959314;0.319608755;0.655070323;0.462394698;0;0.598856409;0.482372973;0.277810873;0.174063635;0.290325935;0.295669543;0.442487478;0.221535536;0.321954708;0.274930135
36;0.162298413;1;1;1;6081;55.719283;37.401774;574;3;1;0;2;0;0;0.752603354;0;0;0;0;0;0.695443327;0.470525315;0.607622751;0.695201684;0.651014624;0.627367087;0.228440114;0.245146531
37;0.241996767;1;1;3;6068;55.741783;37.543446;984;4;2;0;1;1;0;0.814911862;0.521504852;0;0;0;0;0.780245973;0.512122653;0.706743578;0.669336095;0.365199808;0.341415102;0.132852649;0.11801282
38;0.205025256;1;1;22;6057;55.70297;37.662517;481;6;1;0;3;2;0;0.379156057;0.43029956;0;0;0;0;0.372833049;0.277077886;0.302002782;0.339459372;0.392641252;0.415616829;0.127732616;0.134665163
39;0.187508335;1;1;8;6050;55.748369;37.571644;947;4;2;2;0;0;1;0;0;0.721773151;0;1;1;0;0;0;0;0.833819426;0;1;1
40;0.208067483;1;1;12;5945;55.740516;37.654258;671;6;2;1;1;2;0.627066857;0.157919965;0.500139928;0.408836367;0;0.579021886;0.630303992;0.142176413;0.104468743;0.129913697;0.156702023;0.286061585;0.052234371;0.307826686;0.335873478
41;0.324049006;4;3;41;5923;56.012612;37.847811;238;9;1;1;6;1;0.154292372;0.364469275;0.375674572;0.093954188;0;0.139850568;0.172600922;0.34920156;0.340246415;0.276292935;0.34435422;0.394889098;0.510369622;0.151821233;0.179757204
42;0.138963458;5;2;42;5902;59.925457;30.343635;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
43;0.214541869;6;2;43;5734;59.964422;30.297363;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
44;0.252721556;1;1;5;5689;55.820861;37.632831;580;4;1;0;1;2;0;0.90840993;0.426862722;0;0;0;0;0.709530736;0.708699786;0.795130172;0.943821006;0.498151539;0.708699786;0.224201152;0.249612218
45;0.493600923;1;1;5;5657;55.82514;37.525894;154;13;1;1;7;4;0.32381534;0.566216652;0.518029512;0.184026989;0;0.359957352;0.304413307;0.515669132;0.42537947;0.463101877;0.531026881;0.610422919;0.661701397;0.283114725;0.286110572
46;0.148835457;3;2;21;5651;59.922539;30.292979;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
47;0.492238449;1;1;5;5634;55.712965;37.607364;982;4;1;0;1;2;0;0.505817607;0.485367392;0;0;0;0;0.371971277;0.409912051;0.489151018;0.527121989;0.261155796;0.409912051;0.137924865;0.139407883
48;0.294562387;1;1;22;5633;55.737539;37.675862;594;4;2;1;1;0;0.337671754;0.622537468;0;0.301503029;0;0.325136703;0.294630522;0.524196907;0.052174947;0.636984202;0.506802807;0.35816944;0.026087473;0.252372887;0.214332297
49;0.284704308;1;1;5;5601;55.713968;37.619994;150;15;2;3;6;4;0.250519755;0.370360278;0.436966268;0.212517926;0;0.221998698;0.251480647;0.340757475;0.360549877;0.316524878;0.339592474;0.394904036;0.393327139;0.218453663;0.235147964
50;0.138963458;2;2;10;5597;59.933068;30.354047;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
51;0.138963458;5;2;42;5558;59.923293;30.35066;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
52;0.159570774;4;3;52;5536;55.431984;37.547459;682;8;1;1;2;4;0.289049236;0.230750006;0.298581324;0.359173334;0;0.180000511;0.288247604;0.245325795;0.112193962;0.15263008;0.211788473;0.379705043;0.112193962;0.133037032;0.200135472
53;0.138963458;3;2;21;5423;59.938595;30.366973;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
54;0.274206228;1;1;22;5379;55.729336;37.667764;1038;3;1;2;0;0;0.346964613;0;0;0.286607528;0;0.324128462;0.345206378;0;0;0;0;0.44146636;0;0.432171282;0.460275171
55;0.225455347;6;2;43;5375;59.945553;30.268437;886;14;6;1;6;1;0.212469424;0.25214789;0.53601036;0.148177245;0;0.251763099;0.178953439;0.231200993;0.186078758;0.226463289;0.217470167;0.176171952;0.171765007;0.097676202;0.080621428
56;0.238384286;1;1;5;5327;55.783469;37.633939;661;13;4;3;5;1;0.372063829;0.330463425;0.546821255;0.321753037;0;0.343916977;0.356731187;0.3036629;0.25386261;0.261329211;0.330419482;0.36351513;0.211552175;0.233363854;0.251187258
57;0.214541869;3;2;21;5229;59.955881;30.328786;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
58;0.214541869;6;2;43;5173;59.95475;30.298126;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
59;0.148835457;3;2;21;5173;59.911011;30.306966;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
60;0.423299042;1;1;3;5171;55.734139;37.618915;667;5;2;2;1;0;0.469745381;0.268287059;0;0.383056642;0;0.459981661;0.425642209;0.243117959;0.347753744;0.185514698;0.293663654;0.422293003;0.139101498;0.388909002;0.371579842
61;0.214541869;6;2;43;4962;59.958372;30.297003;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
63;0.148835457;3;2;21;4790;59.928934;30.311889;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
66;0.186920624;6;2;43;4634;59.943323;30.288973;940;3;1;0;1;1;0;0.206059418;0.479178451;0;0;0;0;0.203665737;0.166270502;0.185067908;0.15862393;0.142990846;0.166270502;0.052183202;0.04195125
67;0.148835457;5;2;42;4634;59.925191;30.313515;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
68;0.185381977;1;1;12;4592;55.780846;37.722339;151;11;2;1;5;3;0.430612661;0.283327195;0.434917506;0.346627589;0;0.412176813;0.391148185;0.263987219;0.207392441;0.18252308;0.314724172;0.331786436;0.259240551;0.167376256;0.201830872
69;0.148835457;3;2;21;4551;59.918102;30.296114;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
70;0.409690329;1;1;8;4474;55.750752;37.599854;945;6;5;1;0;0;0.81945464;0;0;0.718341575;0;0.66245223;0.861176273;0;0;0;0;0.27661838;0;0.22081741;0.287058758
71;0.148835457;5;2;42;4473;59.928505;30.303983;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
72;0.294562387;1;1;22;4461;55.739634;37.667544;594;4;2;1;1;0;0.337671754;0.622537468;0;0.301503029;0;0.325136703;0.294630522;0.524196907;0.052174947;0.636984202;0.506802807;0.35816944;0.026087473;0.252372887;0.214332297
73;0.407493093;1;1;1;4457;55.650688;37.597444;129;27;5;5;10;7;0.333199941;0.432767936;0.561541466;0.310411413;0;0.320750675;0.296725325;0.43538186;0.313572617;0.347343404;0.35594294;0.484974929;0.313572617;0.258315013;0.242498845
76;0.138963458;5;2;42;4234;59.927017;30.375121;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
77;0.238384286;1;1;8;4212;55.777341;37.63972;661;13;4;3;5;1;0.372063829;0.330463425;0.546821255;0.321753037;0;0.343916977;0.356731187;0.3036629;0.25386261;0.261329211;0.330419482;0.36351513;0.211552175;0.233363854;0.251187258
79;0.138963458;3;2;21;4146;59.924073;30.328903;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
80;0.138963458;5;2;42;3977;59.946315;30.353049;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
81;0.148835457;5;2;42;3948;59.912418;30.27672;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
82;0.138963458;6;2;43;3866;59.924046;30.357065;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
83;0.138963458;6;2;43;3817;59.938378;30.375938;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
84;0.262446394;6;2;43;3793;60.009741;30.255888;818;10;2;3;4;1;0.25203993;0.513760471;0.551851558;0.254606128;0;0.222095036;0.22182437;0.459951575;0.227240314;0.472823692;0.436392521;0.483131945;0.20199139;0.266570987;0.250471956
85;0.095548183;4;3;41;3687;55.926565;37.991828;268;20;3;1;11;5;0.176699648;0.230830873;0.256536031;0.133780925;0;0.14983029;0.176624547;0.237071736;0.152440737;0.157715222;0.217425357;0.264725433;0.223579748;0.085200953;0.107886875
86;0.242102634;1;1;1;3591;55.687326;37.533768;988;4;2;1;0;1;0.373285268;0;0.297707086;0.282793533;0;0.410558386;0.325012517;0;0;0;0;0.217795801;0;0.273705591;0.216675011
89;0.460315474;1;1;5;3127;55.805109;37.516818;949;4;3;1;0;0;0.232443892;0;0;0.157526899;0;0.213341153;0.243506645;0;0;0;0;0.090990492;0;0.106670577;0.121753322
90;0.138963458;7;2;90;3122;59.929799;30.374995;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
91;0.172851474;1;1;22;3113;55.718445;37.662756;164;10;2;0;4;4;0;0.535631545;0.453440244;0;0;0;0;0.486971863;0.229260756;0.408449267;0.545329694;0.455861451;0.305681008;0.15355942;0.192297697
93;0.138963458;7;2;90;3011;59.942561;30.361467;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
94;0.264778637;7;2;90;2983;60.032708;30.40729;868;4;1;0;2;1;0;0.245461399;0.764407751;0;0;0;0;0.206166275;0.047420965;0.258352798;0.197337866;0.192995252;0.063227953;0.09712958;0.069586559
96;0.30369811;1;1;12;2886;55.758722;37.552456;943;5;1;1;1;2;0.216837506;0.434224016;0.74627633;0.270495811;0;0.581630953;0.37329815;0.428292542;0.012954599;0.352308315;0.373584156;0.408790049;0.0086364;0.453980383;0.314733268
97;0.148835457;7;2;90;2812;59.918129;30.30719;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
98;0.172851474;1;1;22;2798;55.716383;37.676276;164;10;2;0;4;4;0;0.535631545;0.453440244;0;0;0;0;0.486971863;0.229260756;0.408449267;0.545329694;0.455861451;0.305681008;0.15355942;0.192297697
99;0.119884844;7;2;90;2745;60.031072;30.238918;939;7;1;1;2;3;0.194373221;0.258376133;0.407314744;0.139687248;0;0.253632163;0.135789608;0.163726108;0.065604944;0.330665732;0.220326644;0.19563577;0.065604944;0.22005319;0.126164562
100;0.234440984;4;3;52;2722;55.819772;37.364535;219;10;2;2;3;3;0.493544146;0.375232237;0.388977645;0.249976099;0;0.661337196;0.385796375;0.280780014;0.249861342;0.367683475;0.369635473;0.333988178;0.214166865;0.466771188;0.304247167
102;0.147128943;7;2;90;2644;60.028959;30.330457;928;4;2;0;1;1;0;0.121814497;0.401664545;0;0;0;0;0.07650158;0.023651058;0.15820792;0.106781833;0.035807122;0.015767372;0.029739699;0.018827052
103;0.220467876;7;2;90;2632;60.052811;30.315096;848;4;2;0;1;1;0;0.622585226;0.601162416;0;0;0;0;0.60434888;0.258616591;0.563811948;0.490414158;0.282869893;0.172411061;0.105984565;0.086466512
104;0.138963458;7;2;90;2623;59.941195;30.355017;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
105;0.178225567;8;2;105;2616;59.853397;30.339485;816;3;1;1;1;0;0.172094729;0.464649732;0;0.136960167;0;0.190762848;0.139873235;0.418977013;0.348229142;0.409541603;0.414952562;0.301586257;0.232152761;0.204160278;0.166410457
106;0.138963458;7;2;90;2615;59.935935;30.363452;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
108;0.138963458;5;2;42;2589;59.940105;30.360101;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
111;0.123261726;2;2;10;2505;60.007042;30.215059;827;26;7;3;8;8;0.198387613;0.28708342;0.383785462;0.194874839;0;0.205881659;0.150300401;0.22080387;0.133408605;0.298160322;0.26160329;0.21284072;0.118585426;0.143357555;0.111598967
112;0.157643869;2;2;10;2497;59.927247;30.241524;822;13;2;1;6;4;0.254434699;0.197337475;0.505054492;0.160711627;0;0.332587552;0.187338035;0.17055625;0.083135251;0.194453166;0.1664855;0.200917989;0.110847001;0.147014402;0.100337873
113;0.286594131;2;2;10;2462;59.942372;30.391551;957;4;2;1;0;1;0.266612037;0;0.274758626;0.357953593;0;0.188038122;0.22517419;0;0;0;0;0.275680948;0;0.125358748;0.150116127
114;0.409690329;1;1;8;2426;55.750016;37.590522;945;6;5;1;0;0;0.81945464;0;0;0.718341575;0;0.66245223;0.861176273;0;0;0;0;0.27661838;0;0.22081741;0.287058758
116;0.407493093;1;1;2;2365;55.663193;37.605528;129;27;5;5;10;7;0.333199941;0.432767936;0.561541466;0.310411413;0;0.320750675;0.296725325;0.43538186;0.313572617;0.347343404;0.35594294;0.484974929;0.313572617;0.258315013;0.242498845
117;0.133027156;9;4;117;2349;54.511732;36.234578;66;17;3;1;5;8;0.198134544;0.213841426;0.242333815;0.126805319;0;0.216924453;0.18407524;0.215917311;0.224625624;0.158489511;0.181981864;0.200989507;0.249584027;0.09785982;0.094381964
118;0.047424085;10;4;118;2339;56.129902;40.400307;1033;3;1;1;1;0;0.222585637;0.273185973;0;0.135137412;0;0.262354727;0.194696458;0.233251841;0.213810316;0.273994217;0.242754277;0.213252428;0.142540211;0.226408193;0.172598433
120;0.091090419;11;4;120;2333;56.855295;35.873281;738;6;1;0;2;3;0;0.29135869;0.326018161;0;0;0;0;0.279500357;0.208640361;0.261431053;0.214564954;0.261644353;0.278187148;0.098286872;0.075661287
121;0.118569747;11;4;120;2330;56.859614;35.91486;741;12;4;1;2;5;0.303259927;0.192839088;0.153799758;0.19835043;0;0.350249969;0.250372781;0.191614025;0.11278821;0.146768771;0.168767892;0.142343108;0.064450406;0.123719463;0.097040236
122;0.138963458;12;2;122;2308;59.942904;30.361053;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
123;0.204809895;1;1;12;2308;55.794064;37.691181;137;9;2;2;3;2;0.398848966;0.28478427;0.56200935;0.253479966;0;0.443916497;0.376082659;0.270506649;0.342960146;0.186157664;0.311933204;0.330118819;0.293965839;0.298658408;0.285616034
124;0.078037813;13;4;124;2300;57.633921;39.884201;1015;3;1;0;0;2;0;0;0.27281993;0;0;0;0;0;0;0;0;0;0;0;0
126;0.071346518;11;4;120;2293;56.840357;35.932788;364;24;2;0;17;5;0;0.214126805;0.359294919;0;0;0;0;0.250389125;0.182294216;0.133400341;0.163146956;0.314579952;0.326210701;0.067310352;0.077211233
127;0.133027156;9;4;117;2287;54.516862;36.247962;66;17;3;1;5;8;0.198134544;0.213841426;0.242333815;0.126805319;0;0.216924453;0.18407524;0.215917311;0.224625624;0.158489511;0.181981864;0.200989507;0.249584027;0.09785982;0.094381964
128;0.289315452;1;1;8;2280;55.778777;37.598808;981;7;4;1;0;2;0.518032593;0;0.598049195;0.409761067;0;0.44295391;0.543808856;0;0;0;0;0.189348544;0;0.177181564;0.217523543
129;0.20548733;14;2;129;2277;59.836147;30.350902;1039;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
130;0.058728981;13;4;124;2274;57.637653;39.870254;1036;3;2;0;1;0;0;0.129399024;0;0;0;0;0;0.096058453;0.190040409;0.127268623;0.126798511;0.044960858;0.126693606;0.023923774;0.022356257
131;0.076304861;13;4;124;2273;57.628931;39.878391;401;31;6;2;12;11;0.174132874;0.203749721;0.255459264;0.109113973;0;0.187126351;0.154140996;0.167151226;0.103409001;0.185933251;0.200395927;0.166035938;0.124090801;0.100337911;0.094426621
132;0.078738761;14;2;129;2272;58.726;29.846085;778;7;1;0;4;2;0;0.302505918;0.274265972;0;0;0;0;0.322640848;0.314624435;0.174571384;0.29144857;0.362434555;0.503399097;0.078757631;0.123326984
133;0.063983403;11;4;120;2271;56.867958;35.897511;365;17;3;1;9;4;0.256112895;0.236062632;0.338045984;0.253939377;0;0.224529072;0.213753208;0.247716803;0.122164118;0.178671108;0.190507833;0.285942556;0.169150317;0.104299178;0.102646991
134;0.13477087;1;1;12;2270;55.762081;37.734741;491;4;2;0;1;1;0;0.313613152;0.381861795;0;0;0;0;0.419196217;0.185286427;0.161305416;0.211435048;0.196207841;0.123524285;0.030321962;0.0372788
135;0.122793569;2;2;10;2263;59.855267;30.204208;882;7;2;1;3;1;0.220180209;0.467247446;0.968854056;0.239516413;0;0.200827528;0.183090402;0.480425935;0.201291498;0.361618013;0.371505283;0.429533067;0.201291498;0.168907166;0.159282087
136;0.122793569;15;2;136;2263;59.85393;30.210208;882;7;2;1;3;1;0.220180209;0.467247446;0.968854056;0.239516413;0;0.200827528;0.183090402;0.480425935;0.201291498;0.361618013;0.371505283;0.429533067;0.201291498;0.168907166;0.159282087
137;0.11011684;16;4;137;2259;56.998402;40.975034;56;8;1;0;2;5;0;0.148408688;0.240387676;0;0;0;0;0.141878553;0.083075826;0.122889889;0.124104211;0.132814579;0.110767768;0.046201332;0.043762432
138;0.157643869;12;2;122;2259;59.935124;30.238065;822;13;2;1;6;4;0.254434699;0.197337475;0.505054492;0.160711627;0;0.332587552;0.187338035;0.17055625;0.083135251;0.194453166;0.1664855;0.200917989;0.110847001;0.147014402;0.100337873
139;0.103847547;14;2;129;2258;59.999944;30.328453;854;6;1;1;3;1;0.265991196;0.32241772;0.32598815;0.212168813;0;0.30731628;0.212466224;0.282774556;0.09496078;0.326978616;0.267861422;0.336280591;0.113952936;0.233563464;0.16999602
